Time,Labeling_raw,Labeling,,Labeling,,Labeling_round
0.01666667,-1,-1,,-1,,-1
0.03333334,-1,-1,,-1,,-1
0.05,-1,-1,,-1,,-1
0.06666667,2,2,,2,,2
0.08333334,2,2,,2,,2
0.1,2,2,,2,,2
0.1166667,2,2,,2,,2
0.1333333,2,2,,2,,2
0.15,2,2,,2,,2
0.1666667,2,2,,2,,2
0.1833333,2,2,,2,,2
0.2,2,2,,2,,2
0.2166667,2,2,,2,,2
0.2333333,2,2,,2,,2
0.25,2,2,,2,,2
0.2666667,2,2,,2,,2
0.2833333,0.8504804,2,,1,,1
0.3,0.8504804,2,,1,,1
0.3166667,0.8504804,2,,1,,1
0.3333333,0.8504804,2,,1,,1
0.35,0.8504804,2,,1,,1
0.3666667,0.8504804,2,,1,,1
0.3833333,0.8504804,2,,1,,1
0.4,0.8504804,2,,1,,1
0.4166667,0.8504804,2,,1,,1
0.4333333,0.8504804,2,,1,,1
0.45,0.8504804,2,,1,,1
0.4666667,0.8504804,2,,1,,1
0.4833333,0.8504804,2,,1,,1
0.5,0.8504804,2,,1,,1
0.5166667,0.8504804,2,,1,,1
0.5333334,0.8504804,2,,1,,1
0.55,0.8504804,2,,1,,1
0.5666667,0.8504804,2,,1,,1
0.5833333,0.8504804,2,,1,,1
0.6,0.8504804,2,,1,,1
0.6166667,0.8504804,2,,1,,1
0.6333333,0.8504804,2,,1,,1
0.65,0.8504804,2,,1,,1
0.6666667,0.8504804,2,,1,,1
0.6833333,0.8504804,2,,1,,1
0.7,0.8504804,2,,1,,1
0.7166666,0.8504804,2,,1,,1
0.7333333,0.8504804,2,,1,,1
0.75,0.8504804,2,,1,,1
0.7666667,0.8504804,2,,1,,1
0.7833334,0.8504804,2,,1,,1
0.8,0.8504804,2,,1,,1
0.8166667,0.8504804,2,,1,,1
0.8333333,0.8504804,2,,1,,1
0.85,0.8504804,2,,1,,1
0.8666667,0.8504804,2,,1,,1
0.8833333,0.8504804,2,,1,,1
0.9,0.8504804,2,,1,,1
0.9166667,0.8504804,2,,1,,1
0.9333333,0.8504804,2,,1,,1
0.95,0.8504804,2,,1,,1
0.9666666,0.8504804,2,,1,,1
0.9833333,0.8504804,2,,1,,1
1,0.8504804,2,,1,,1
1.016667,0.8504804,2,,1,,1
1.033333,0.8504804,2,,1,,1
1.05,0.8504804,2,,1,,1
1.066667,0.8504804,2,,1,,1
1.083333,0.8504804,2,,1,,1
1.1,0.8504804,2,,1,,1
1.116667,0.8504804,2,,1,,1
1.133333,0.8504804,2,,1,,1
1.15,0.8504804,2,,1,,1
1.166667,0.8504804,2,,1,,1
1.183333,0.8504804,2,,1,,1
1.2,0.8504804,2,,1,,1
1.216667,0.8504804,2,,1,,1
1.233333,0.8504804,2,,1,,1
1.25,0.8504804,2,,1,,1
1.266667,0.8504804,2,,1,,1
1.283333,0.8504804,2,,1,,1
